FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0,G1,G2,G3,G4
229,231.048096,2,57785810.9056,0.00912919652466073,0.00921936451348216,0.00487064270152505,0.00546487825899591,0.014716533526991
230,231.064768,1,57785827.584,0.0125593878783106,0.0126300823359647,0.00544637551990493,0.00654700691465397,0.02009670781893
231,231.081472,2,57785844.2752,0.00914468330839699,0.00922304275245452,0.00488116458704694,0.00547381540028599,0.0147282740256596
232,231.098112,1,57785860.8896,0.0125319578969473,0.0126296579237756,0.00545132699544464,0.00655067971244442,0.0201011861534737
233,231.114752,2,57785877.4656,0.00912591542641153,0.0092272868743457,0.00487720340661517,0.00545532898474075,0.0147244008714597
234,231.131456,1,57785894.2464,0.0125383888495157,0.0126307896896132,0.00545330758566053,0.00653929403929404,0.0200888404744614
235,231.148096,2,57785911.1168,0.00913129642754023,0.00922191098661687,0.00488401168548227,0.00545814479638009,0.0147244008714597
236,231.164768,1,57785927.5648,0.0125340577998268,0.0126269699799112,0.00545293622499505,0.00655827016121134,0.0201238198983297
237,231.181472,2,57785944.192,0.0091351025015093,0.0092250233426704,0.004880174291939,0.00546230730054259,0.0147195594287098
238,231.19808,1,57785960.9216,0.0125352389951965,0.0126256967433438,0.00545120320855615,0.00653794734677088,0.0200997337206488
239,231.214752,2,57785977.5232,0.00912814657322099,0.00923365305718247,0.0048817835214894,0.00545887935593818,0.0147235536189785
240,231.231456,1,57785994.1376,0.012533007848387,0.0126041931924285,0.00545268865121806,0.00653917161270102,0.0200664488017429
241,231.248096,2,57786011.136,0.00912919652466073,0.00921738392326628,0.00488388789859378,0.00545863450275215,0.0146957153231663
242,231.264768,1,57786027.584,0.0125583379268709,0.0126269699799112,0.0054452614379085,0.00654541536894478,0.0200737109658678
243,231.281472,2,57786044.2624,0.00911790954668347,0.00921342274283451,0.00487707961972668,0.00546426612603083,0.0146822803195352
244,231.29808,1,57786060.9792,0.0125376013859359,0.0126091446679682,0.00544253812636166,0.00654198742434037,0.0200927136286613
245,231.314752,2,57786077.7344,0.00912407801139197,0.00922332569391393,0.00487237571796395,0.00546169516757752,0.0146873638344227
246,231.331456,1,57786094.272,0.0125160773814211,0.0126223014458309,0.00545046048722519,0.00654566022213081,0.0201066327765674
247,231.348096,2,57786110.9504,0.00913287135469984,0.00924044365220836,0.00488128837393543,0.00546120546120546,0.0147172597434035
248,231.364768,1,57786127.7056,0.0125460009974539,0.0126333361627479,0.00544885125767479,0.00653770249358485,0.0200915032679739
249,231.381472,2,57786144.5248,0.00912132188886264,0.00923535070593894,0.00488252624282036,0.00545912420912421,0.0147205277172597
250,231.39808,1,57786161.0112,0.0125273643593984,0.0126119740825623,0.00544711824123589,0.00654529294235177,0.0200681433067054
251,231.414752,2,57786177.6512,0.00914914560201591,0.00920889567948392,0.0048817835214894,0.00546695951107716,0.014682885499879
252,231.431456,1,57786194.4448,0.012545607265664,0.0126399852870441,0.00544439492968905,0.00654076315841022,0.0200740740740741
253,231.448096,2,57786210.9952,0.00910242276294721,0.00919022154316272,0.00487646068528421,0.00545838964956612,0.0146689663519729
254,231.464736,1,57786227.6224,0.0125181772843006,0.0126170670288317,0.00544030996236879,0.00654994515288633,0.0200780682643428
255,231.481472,2,57786244.352,0.00910478515368664,0.00923506776447953,0.00487287086551792,0.00545802236978708,0.0147072137496974
256,231.49808,1,57786260.992,0.0125093839409927,0.0126190476190476,0.00544117647058823,0.00652852049910873,0.0200557976276931
257,231.514752,2,57786277.5808,0.00910845998372575,0.00922007186713069,0.00487287086551792,0.00545643082407788,0.0146669087388042
258,231.531456,1,57786294.3744,0.0125272331154684,0.0125968367144838,0.00544266191325015,0.00654602750190985,0.020018760590656
259,231.548096,2,57786311.1808,0.00914074599049794,0.00920917862094333,0.00487794612794613,0.0054565532506709,0.0146716291454854
260,231.564736,1,57786327.5392,0.0125335328241069,0.0125839628780805,0.00544204297880769,0.00653598852128264,0.0200227547809247
261,231.581472,2,57786344.1024,0.00910898495944562,0.0091967291967292,0.00488277381659735,0.00546010362186833,0.0146528685548293
262,231.59808,1,57786360.896,0.0124931096936767,0.0125958464193758,0.00544476629035453,0.00654235470411941,0.020041394335512
263,231.614752,2,57786377.5232,0.00910741003228601,0.00919970008205302,0.00486965240641711,0.00546487825899591,0.0146658194141854
264,231.631456,1,57786394.1376,0.0125217208704097,0.0126023540729423,0.00543672014260249,0.00653758006699183,0.0200222706366497
265,231.648064,2,57786410.8544,0.00910491639761661,0.00920238802591744,0.00486878589819766,0.00545471685177568,0.0146373759380295
266,231.664736,1,57786427.584,0.0124966532797858,0.0125955634779164,0.00543907209348386,0.00653476425535249,0.0199885015734689
267,231.681472,2,57786444.3136,0.00910517888547655,0.00918385536032595,0.00487596553773024,0.00544786096256684,0.0146255144032922
268,231.69808,1,57786461.0304,0.0125101714045725,0.0125635910930029,0.00543820558526441,0.00653268300327124,0.0199693778746066
269,231.714752,2,57786477.5808,0.00910714754442607,0.00917423535070594,0.00487707961972668,0.00545092162739222,0.0146161946259985
270,231.731456,1,57786494.2976,0.0124974407433656,0.0125576493223552,0.00544241433947316,0.00653537638831757,0.0199731299927378
271,231.748064,2,57786510.9504,0.00908877339423052,0.00917918682624565,0.00486408199643494,0.00545483927836869,0.0146350762527233
272,231.764736,1,57786527.6032,0.0125037404520041,0.0125887728828905,0.00544130025747673,0.00652545983428336,0.0200039941902687
273,231.781408,2,57786544.2688,0.00908732971100087,0.00917890388478624,0.00486841453753218,0.00545006464124111,0.0145987654320988
274,231.79808,1,57786561.0112,0.0125142399664016,0.0125792943440002,0.0054331303228362,0.00653782492017786,0.0200162188332123
275,231.814752,2,57786577.7792,0.00909796046932829,0.00918527006762301,0.00486531986531987,0.00544455544455544,0.0145994916485113
276,231.831456,1,57786594.2272,0.0124988844265953,0.0125739184562714,0.00544736581501287,0.0065331727096433,0.0199730089566691
277,231.848064,2,57786611.0592,0.00907984880699268,0.00919333389921625,0.00487299465240642,0.00544945250827604,0.0146146211571048
278,231.864736,1,57786627.584,0.01247946032496,0.0125706646294882,0.00543721529015647,0.00653353998942234,0.0199734931009441
279,231.881408,2,57786644.3392,0.00909677927395858,0.00915471239000651,0.00486692909487027,0.00545263559969442,0.0145854514645364
280,231.89808,1,57786660.9664,0.0124980969630155,0.012583255524432,0.00543721529015647,0.00653096903096903,0.0199722827402566
281,231.91472,2,57786677.5808,0.0090933669317794,0.00915867357043828,0.0048681669637552,0.00544822824234589,0.014577463083999
282,231.931392,1,57786694.3744,0.0124931096936767,0.0125859434682964,0.00543300653594771,0.00652790836614366,0.0200020576131687
283,231.948064,2,57786710.9504,0.00910819749586582,0.00917140593611182,0.00487188057040998,0.00545422714540362,0.0145829097070927
284,231.964736,1,57786727.5904,0.0124983594508754,0.0125743428684605,0.00543461576549812,0.0065505572858514,0.0199776083272815
285,231.981408,2,57786744.256,0.0090954668346589,0.00918244065302889,0.00486457714398891,0.00544786096256684,0.0146067538126362
286,231.998048,1,57786761.1648,0.0124979657190855,0.0125863678804855,0.00544328084769261,0.00652925505866682,0.0199909222948439
287,232.01472,2,57786777.5744,0.00910347271438696,0.00918088447500212,0.00486890968508616,0.00544822824234589,0.0145957395303801
288,232.031392,1,57786794.3552,0.0124986219387353,0.0125674108027049,0.005436596355714,0.00653586609468962,0.0199685306221254
289,232.048064,2,57786811.0592,0.00908837966244061,0.00916461534108593,0.00486457714398891,0.00544039294039294,0.0146095376422174
290,232.064736,1,57786827.648,0.0124664671758931,0.0125708061002179,0.00544154783125371,0.00651860394507453,0.019980755265069
291,232.081408,2,57786844.3904,0.0090871984670709,0.00915527827292533,0.00486333927510398,0.00544492272433449,0.0145623335754055
292,232.098048,1,57786861.1072,0.012499803134105,0.0125733525733526,0.0054417954050307,0.00653207087030616,0.0199625998547567
293,232.11472,2,57786877.5168,0.00907879885555293,0.00916560563619387,0.00486668152109329,0.00544871794871795,0.0145907770515614
294,232.131392,1,57786894.4512,0.0124811664960496,0.0125729281611635,0.00543795801148742,0.00653709036061977,0.0199760348583878
295,232.148064,2,57786911.0272,0.00908851090637058,0.00916942534589593,0.00485739750445633,0.00543451646392823,0.0145745582183491
296,232.164736,1,57786927.616,0.0124761792267108,0.0125535466711937,0.00542780748663102,0.00652705137999256,0.0199434761558945
297,232.181376,2,57786944.3328,0.00907998005092264,0.00915075120957474,0.00486928104575163,0.00545067677420619,0.014561123214718
298,232.198048,1,57786960.9856,0.0125087277213429,0.0125679766856237,0.00543374925727867,0.00652680652680653,0.0199553376906318
299,232.21472,2,57786977.6384,0.00909664803002861,0.00914806326571032,0.00486754802931273,0.00545581869111281,0.0145549503752118
300,232.231392,1,57786994.5344,0.0124563613932856,0.0125504343151402,0.00543251138839374,0.0065373352138058,0.019959573953038
301,232.248064,2,57787010.9952,0.00908299866131192,0.00915188297541239,0.00486457714398891,0.00545520655814773,0.0145658436213992
302,232.264736,1,57787027.8144,0.0124655484683833,0.0125751916928388,0.00542743612596554,0.00653047932459697,0.0199673202614379
303,232.281376,2,57787044.3392,0.00908024253878258,0.00914905356081827,0.00486668152109329,0.0054516561869503,0.0145646332607117
304,232.298048,1,57787061.0048,0.0124713232013019,0.0125344481226834,0.0054349871261636,0.00652350100879513,0.0199485596707819
305,232.31472,2,57787077.6192,0.00907197417119458,0.00916914240443652,0.00486791938997821,0.0054483506689389,0.0145721374969741
306,232.331392,1,57787094.272,0.0124763104706407,0.0125429363664658,0.0054331303228362,0.0065232561556091,0.0199391188574195
307,232.348064,2,57787111.0272,0.00908076751450246,0.00915994680700563,0.00486420578332343,0.0054433311786253,0.0145681433067054
308,232.364704,1,57787127.6672,0.0124870724728981,0.0125631666808137,0.00543696771637948,0.00652545983428336,0.019958605664488
309,232.381376,2,57787144.4992,0.00908326114917185,0.0091499023851965,0.00487051891463656,0.00545018706783413,0.0145559186637618
310,232.398048,1,57787160.9856,0.0124837913746489,0.0125409557762499,0.00542483660130719,0.00652044034396976,0.0199448075526507
311,232.41472,2,57787177.6384,0.00908207995380214,0.00916659593130181,0.00485591206179441,0.0054516561869503,0.0145734688937303
312,232.431392,1,57787194.4832,0.0124667296637531,0.0125381263616558,0.00542954050306991,0.00652105247693483,0.0199377874606633
313,232.448032,2,57787211.2512,0.00909376066356931,0.00916588857765328,0.00487101406219053,0.00544675912322971,0.0145657225853304
314,232.464704,1,57787227.6096,0.0124700107620023,0.0125501513736808,0.00543436819172113,0.00653476425535249,0.019937424352457
315,232.481376,2,57787244.3392,0.00908851090637058,0.00915584415584416,0.004871632996633,0.0054441881647764,0.0145738320019366
316,232.498048,1,57787260.992,0.0124718481770218,0.0125623178564355,0.00542483660130719,0.00652350100879513,0.0199216896635197
317,232.51472,2,57787277.7088,0.00906934929259522,0.00916362504597799,0.00487002376708259,0.00544786096256684,0.0145714112805616
318,232.531392,1,57787294.2592,0.0124785416174502,0.0125436437201143,0.00542904535551594,0.00652949991185285,0.0199423868312757
319,232.548032,2,57787311.0272,0.00908693597921096,0.00915824915824916,0.0048612348979996,0.00544920765509001,0.0145386105059308
320,232.564704,1,57787327.7056,0.0124736855920414,0.0125662790368673,0.00543028322440087,0.0065331727096433,0.0199308884047446
321,232.581376,2,57787344.2944,0.00907538651337376,0.00915810768751945,0.0048629679144385,0.0054417396329161,0.0145355846042121
322,232.598048,1,57787361.216,0.0124786728613802,0.0125450584274114,0.00543610120816003,0.00653084660437602,0.0199199951585573
323,232.614688,2,57787377.7152,0.00907564900123369,0.00915853209970857,0.00486222519310755,0.00543488374370727,0.0145439360929557
324,232.63136,1,57787394.3296,0.0124566238811455,0.0125542540248423,0.0054349871261636,0.00652509255450432,0.0199451706608569
325,232.648032,2,57787411.2128,0.00907381158621414,0.00913462354638825,0.00487039512774807,0.00544602456367162,0.0145545872670056
326,232.664704,1,57787427.584,0.0124677796151928,0.0125627422686246,0.00543003565062389,0.00652839807251572,0.0199479544904381
327,232.681376,2,57787444.4288,0.00909113578496995,0.00914664855841326,0.00486593879976233,0.00544933008168302,0.0145649963689179
328,232.698048,1,57787461.0304,0.0124748667874111,0.0125560931443284,0.00543449197860963,0.0065331727096433,0.0199350036310821
329,232.714688,2,57787477.9008,0.00907263039084442,0.0091663129898424,0.00486618637353931,0.00543941352764882,0.0145821834906802
330,232.73136,1,57787494.464,0.0124612174186944,0.0125483122541946,0.00542570310952664,0.00651946093122564,0.0199429920116195
331,232.748032,2,57787511.0784,0.00907131795154474,0.00914480943892709,0.00486531986531987,0.00544724882960177,0.0145381263616558
332,232.764704,1,57787527.7696,0.0124944221329764,0.0125511416687887,0.00543672014260249,0.00652570468746939,0.0199489227789881
333,232.781376,2,57787544.2944,0.00907656770874347,0.00917706476530006,0.0048681669637552,0.00545312530606648,0.014576494795449
334,232.798016,1,57787561.088,0.0124728981284616,0.0125604787369493,0.00542656961774609,0.00652264402264402,0.0199397240377633
335,232.814688,2,57787577.6768,0.00906475575504633,0.00916022974846504,0.00486928104575163,0.00544259661906721,0.0145590656015493
336,232.83136,1,57787594.3552,0.0124665984198231,0.0125613275613276,0.00543610120816003,0.00652949991185285,0.0199193899782135
337,232.848032,2,57787611.0208,0.00907039924403496,0.00916730328495034,0.00486457714398891,0.00544100507335801,0.0145447833454369
338,232.864704,1,57787627.6224,0.012471191957372,0.0125422290128172,0.00543473955238661,0.00652949991185285,0.0199376664245945
339,232.881344,2,57787644.3776,0.00908496732026144,0.00917423535070594,0.0048681669637552,0.00544639184345067,0.0145660856935367
340,232.898016,1,57787661.0688,0.0124722419088117,0.0125487366663837,0.00543003565062389,0.0065265616736205,0.0199423868312757
341,232.914688,2,57787677.7472,0.00908247368559204,0.00917522564581388,0.00486829075064369,0.00543647528941647,0.0145671750181554
342,232.93136,1,57787694.4,0.0124542614904061,0.0125737769855417,0.00542644583085759,0.00651652269299328,0.0199296780440571
343,232.948032,2,57787711.2192,0.00908129249022233,0.00913900913900914,0.00485752129134482,0.00544063779357897,0.0145445412732994
344,232.964704,1,57787727.5648,0.0124726356406016,0.0125451998981411,0.00542223707664884,0.00651517600047012,0.0199283466473009
345,232.981344,2,57787744.3072,0.00907210541512455,0.00916532269473446,0.00486173004555357,0.00544651427004368,0.014556281771968
346,232.998016,1,57787761.088,0.0124578050765152,0.0125545369663017,0.00543535848682907,0.00652460284813226,0.0199301621883321
347,233.014688,2,57787777.8176,0.00908011129485261,0.00915145856322327,0.00486111111111111,0.00544112749995103,0.0145600338900992
348,233.03136,1,57787794.4192,0.0124765729585007,0.0125538296126531,0.00543870073281838,0.00652203188967895,0.0199444444444444
349,233.048032,2,57787811.072,0.00907328661049426,0.00917451829216535,0.00485665478312537,0.00544027051379993,0.0145484144274994
